Function	Mean(Vehicle)	SD(Vehicle)	Mean(BS)	SD(BS)	Interval lower	Interval upper	P-value	Q-value	LPS_1	LPS_2	LPS_3	LPS_4	LPS_5	LPS + BS_1	LPS + BS_2	LPS + BS_3	LPS + BS_4	LPS + BS_5
D-Glutamine and D-glutamate metabolism	0.001312059	0.000163611	0.001319019	0.000109847	-0.000215373	0.000201453	0.939266344	0.999428018	0.001033351	0.001467593	0.001351663	0.001345334	0.001362356	0.001204547	0.001193198	0.001396533	0.001406477	0.001394341
Polyketide sugar unit biosynthesis	0.001471319	0.000123895	0.001480351	0.000224622	-0.000287277	0.000269211	0.939712514	0.999428018	0.001278066	0.001624259	0.001485258	0.00147674	0.001492271	0.001240551	0.001228201	0.001641718	0.001650803	0.001640484
Bacterial toxins	0.000651697	4.38814E-05	0.00065336	4.33138E-05	-6.52516E-05	6.19243E-05	0.953369812	0.999428018	0.00063698	0.000730027	0.000630122	0.000631407	0.000629949	0.000604583	0.00060761	0.000682405	0.000681395	0.00069081
Structural proteins	0.003153086	0.000610406	0.003133914	0.000390795	-0.000751703	0.000790047	0.954532801	0.999428018	0.00381096	0.00214501	0.003286986	0.003256453	0.003266021	0.00356184	0.003561713	0.002830412	0.002848804	0.002866801
Glucagon signaling pathway	0.002108644	0.000267205	0.002114709	8.26203E-05	-0.000332576	0.000320447	0.9632968	0.999428018	0.001809192	0.002544147	0.002059514	0.002059311	0.002071055	0.002017659	0.002031869	0.002169829	0.002167055	0.002187131
Spinocerebellar ataxia	8.806E-05	4.19808E-05	8.90262E-05	1.64443E-05	-5.22059E-05	5.02735E-05	0.963567699	0.999428018	0.000146821	2.81181E-05	8.88998E-05	8.94358E-05	8.70254E-05	0.000104821	0.000108964	7.85453E-05	7.46675E-05	7.81333E-05
Transcription	0.000645549	5.05059E-05	0.000642276	0.000151314	-0.000181472	0.000188017	0.965228299	0.999428018	0.000701827	0.000699869	0.000610414	0.000609164	0.00060647	0.000812675	0.000802907	0.000536328	0.000539454	0.000520016
Protein digestion and absorption	0.000317747	4.01063E-05	0.000319019	5.78084E-05	-7.54091E-05	7.28649E-05	0.968861721	0.999428018	0.000308832	0.00025137	0.000345896	0.000336569	0.000346068	0.000264106	0.000248653	0.000355673	0.000371389	0.000355273
Proteasome	0.000421865	6.15921E-06	0.000421196	3.94087E-05	-4.79609E-05	4.92995E-05	0.971787708	0.999428018	0.000432863	0.00041893	0.000419764	0.000418851	0.000418919	0.000375863	0.000380262	0.000449918	0.000450632	0.000449304
Shigellosis	0.000513834	0.000155405	0.000512388	0.000132675	-0.000210187	0.00021308	0.987768706	0.999428018	0.00073573	0.000296486	0.00051181	0.000520256	0.00050489	0.000648636	0.000666018	0.000422443	0.00040324	0.000421604
Glycerophospholipid metabolism	0.004510911	0.000146945	0.004511622	0.000276797	-0.000342437	0.000341015	0.996116559	0.999428018	0.004670701	0.004269003	0.004544259	0.00453228	0.004538313	0.004804076	0.004824703	0.004301697	0.004296563	0.00433107
Ferroptosis	0.000891155	0.000125513	0.000890763	0.000124761	-0.000182115	0.0001829	0.99616567	0.999428018	0.000737082	0.000772257	0.000984655	0.000968806	0.000992974	0.000771978	0.000739325	0.000971805	0.001004787	0.000965918
Glyoxylate and dicarboxylate metabolism	0.007346458	0.000480346	0.007345586	9.14569E-05	-0.000590441	0.000592184	0.996997664	0.999428018	0.007945455	0.006600233	0.007391573	0.007401454	0.007393575	0.007416779	0.007466297	0.007267861	0.007263413	0.007313581
Apoptosis - multiple species	8.63377E-05	4.24892E-05	8.6353E-05	1.65475E-05	-5.18737E-05	5.18431E-05	0.999428018	0.999428018	0.000145682	2.55495E-05	8.71446E-05	8.79772E-05	8.53347E-05	0.000102354	0.000106316	7.57333E-05	7.18337E-05	7.55289E-05
Colorectal cancer	8.63377E-05	4.24892E-05	8.6353E-05	1.65475E-05	-5.18737E-05	5.18431E-05	0.999428018	0.999428018	0.000145682	2.55495E-05	8.71446E-05	8.79772E-05	8.53347E-05	0.000102354	0.000106316	7.57333E-05	7.18337E-05	7.55289E-05
Epstein-Barr virus infection	8.63377E-05	4.24892E-05	8.6353E-05	1.65475E-05	-5.18737E-05	5.18431E-05	0.999428018	0.999428018	0.000145682	2.55495E-05	8.71446E-05	8.79772E-05	8.53347E-05	0.000102354	0.000106316	7.57333E-05	7.18337E-05	7.55289E-05
Hepatitis B	8.63377E-05	4.24892E-05	8.6353E-05	1.65475E-05	-5.18737E-05	5.18431E-05	0.999428018	0.999428018	0.000145682	2.55495E-05	8.71446E-05	8.79772E-05	8.53347E-05	0.000102354	0.000106316	7.57333E-05	7.18337E-05	7.55289E-05
Hepatitis C	8.63377E-05	4.24892E-05	8.6353E-05	1.65475E-05	-5.18737E-05	5.18431E-05	0.999428018	0.999428018	0.000145682	2.55495E-05	8.71446E-05	8.79772E-05	8.53347E-05	0.000102354	0.000106316	7.57333E-05	7.18337E-05	7.55289E-05
Herpes simplex virus 1 infection	8.63377E-05	4.24892E-05	8.6353E-05	1.65475E-05	-5.18737E-05	5.18431E-05	0.999428018	0.999428018	0.000145682	2.55495E-05	8.71446E-05	8.79772E-05	8.53347E-05	0.000102354	0.000106316	7.57333E-05	7.18337E-05	7.55289E-05
Human cytomegalovirus infection	8.63377E-05	4.24892E-05	8.6353E-05	1.65475E-05	-5.18737E-05	5.18431E-05	0.999428018	0.999428018	0.000145682	2.55495E-05	8.71446E-05	8.79772E-05	8.53347E-05	0.000102354	0.000106316	7.57333E-05	7.18337E-05	7.55289E-05
Human immunodeficiency virus 1 infection	8.63377E-05	4.24892E-05	8.6353E-05	1.65475E-05	-5.18737E-05	5.18431E-05	0.999428018	0.999428018	0.000145682	2.55495E-05	8.71446E-05	8.79772E-05	8.53347E-05	0.000102354	0.000106316	7.57333E-05	7.18337E-05	7.55289E-05
Influenza A	8.63377E-05	4.24892E-05	8.6353E-05	1.65475E-05	-5.18737E-05	5.18431E-05	0.999428018	0.999428018	0.000145682	2.55495E-05	8.71446E-05	8.79772E-05	8.53347E-05	0.000102354	0.000106316	7.57333E-05	7.18337E-05	7.55289E-05
Kaposi sarcoma-associated herpesvirus infection	8.63377E-05	4.24892E-05	8.6353E-05	1.65475E-05	-5.18737E-05	5.18431E-05	0.999428018	0.999428018	0.000145682	2.55495E-05	8.71446E-05	8.79772E-05	8.53347E-05	0.000102354	0.000106316	7.57333E-05	7.18337E-05	7.55289E-05
Measles	8.63377E-05	4.24892E-05	8.6353E-05	1.65475E-05	-5.18737E-05	5.18431E-05	0.999428018	0.999428018	0.000145682	2.55495E-05	8.71446E-05	8.79772E-05	8.53347E-05	0.000102354	0.000106316	7.57333E-05	7.18337E-05	7.55289E-05
p53 signaling pathway	8.63377E-05	4.24892E-05	8.6353E-05	1.65475E-05	-5.18737E-05	5.18431E-05	0.999428018	0.999428018	0.000145682	2.55495E-05	8.71446E-05	8.79772E-05	8.53347E-05	0.000102354	0.000106316	7.57333E-05	7.18337E-05	7.55289E-05
Small cell lung cancer	8.63377E-05	4.24892E-05	8.6353E-05	1.65475E-05	-5.18737E-05	5.18431E-05	0.999428018	0.999428018	0.000145682	2.55495E-05	8.71446E-05	8.79772E-05	8.53347E-05	0.000102354	0.000106316	7.57333E-05	7.18337E-05	7.55289E-05
Toxoplasmosis	8.63377E-05	4.24892E-05	8.6353E-05	1.65475E-05	-5.18737E-05	5.18431E-05	0.999428018	0.999428018	0.000145682	2.55495E-05	8.71446E-05	8.79772E-05	8.53347E-05	0.000102354	0.000106316	7.57333E-05	7.18337E-05	7.55289E-05
Viral myocarditis	8.63377E-05	4.24892E-05	8.6353E-05	1.65475E-05	-5.18737E-05	5.18431E-05	0.999428018	0.999428018	0.000145682	2.55495E-05	8.71446E-05	8.79772E-05	8.53347E-05	0.000102354	0.000106316	7.57333E-05	7.18337E-05	7.55289E-05
